sample_id,source_video,exact_occurrences,anchor_accepted,local_words,supported,eligible_words,outside_words
-3g5yACwYnA$_$13,-3g5yACwYnA,1,True,15,14,15,0
-3g5yACwYnA$_$3,-3g5yACwYnA,1,True,29,28,29,0
-3g5yACwYnA$_$2,-3g5yACwYnA,1,True,14,11,14,0
-3g5yACwYnA$_$9,-3g5yACwYnA,1,True,23,22,23,0
-3nNcZdcdvU$_$5,-3nNcZdcdvU,1,True,18,16,18,0
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,True,4,3,4,0
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,1,True,9,9,9,0
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,1,True,7,6,7,0
-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,1,True,22,17,22,0
-NFrJFQijFE$_$1,-NFrJFQijFE,1,True,16,0,16,0
-NFrJFQijFE$_$2,-NFrJFQijFE,1,True,18,0,18,0
-THoVjtIkeU$_$12,-THoVjtIkeU,1,True,39,37,39,0
-THoVjtIkeU$_$2,-THoVjtIkeU,1,True,10,10,10,0
-THoVjtIkeU$_$6,-THoVjtIkeU,1,True,30,23,30,0
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,True,27,27,0,0
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,True,9,8,0,0
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,True,9,8,9,0
-UuX1xuaiiE$_$6,-UuX1xuaiiE,0,True,23,22,0,0
-a55Q6RWvTA$_$3,-a55Q6RWvTA,1,True,65,61,65,0
-aNfi7CP8vM$_$7,-aNfi7CP8vM,1,True,18,14,18,0
-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,0,True,17,10,0,0
-dxfTGcXJoc$_$1,-dxfTGcXJoc,0,True,38,35,0,0
-dxfTGcXJoc$_$0,-dxfTGcXJoc,0,True,45,37,0,0
-dxfTGcXJoc$_$2,-dxfTGcXJoc,0,True,37,31,0,0
-dxfTGcXJoc$_$6,-dxfTGcXJoc,0,True,30,26,0,0
-egA8-b7-3M$_$26,-egA8-b7-3M,1,True,15,15,15,0
-egA8-b7-3M$_$17,-egA8-b7-3M,1,True,16,16,16,0
-egA8-b7-3M$_$18,-egA8-b7-3M,1,True,22,21,22,0
-egA8-b7-3M$_$16,-egA8-b7-3M,1,True,11,11,11,0
-egA8-b7-3M$_$13,-egA8-b7-3M,1,True,11,11,11,0
-egA8-b7-3M$_$1,-egA8-b7-3M,0,True,22,16,0,0
-egA8-b7-3M$_$6,-egA8-b7-3M,1,True,12,12,12,0
-egA8-b7-3M$_$9,-egA8-b7-3M,1,True,10,10,10,0
-egA8-b7-3M$_$20,-egA8-b7-3M,1,True,20,20,20,0
-iRBcNs9oI8$_$3,-iRBcNs9oI8,1,True,8,0,8,0
-iRBcNs9oI8$_$7,-iRBcNs9oI8,1,True,9,0,9,0
-iRBcNs9oI8$_$6,-iRBcNs9oI8,1,True,5,0,5,0
-iRBcNs9oI8$_$9,-iRBcNs9oI8,1,True,5,0,5,0
-iRBcNs9oI8$_$8,-iRBcNs9oI8,1,True,21,0,21,0
-lzEya4AM_4$_$5,-lzEya4AM_4,1,True,19,18,19,0
-lzEya4AM_4$_$6,-lzEya4AM_4,1,True,43,41,43,0
-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,1,False,13,0,0,0
-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,1,False,11,0,0,0
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,1,True,5,0,5,0
-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,0,True,22,0,0,0
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,1,True,11,0,11,0
-mqbVkbCndg$_$0,-mqbVkbCndg,0,True,14,13,0,0
-t217m2on-s$_$2,-t217m2on-s,1,True,12,10,12,0
-t217m2on-s$_$7,-t217m2on-s,1,True,45,44,45,0
-tANM6ETl_M$_$3,-tANM6ETl_M,1,True,22,21,22,0
-tPCytz4rww$_$11,-tPCytz4rww,0,True,17,10,0,0
-tPCytz4rww$_$10,-tPCytz4rww,1,True,12,10,12,0
