sample_id,frames,local_detected,public_success,both,neither,local_only,public_only
-3g5yACwYnA$_$13,55,55,55,55,0,0,0
-3g5yACwYnA$_$2,93,93,93,93,0,0,0
-3g5yACwYnA$_$3,144,144,144,144,0,0,0
-3g5yACwYnA$_$9,88,88,88,88,0,0,0
-3nNcZdcdvU$_$5,79,78,79,78,0,0,1
-571d8cVauQ$_$0,52,50,48,48,2,2,0
-571d8cVauQ$_$5,152,152,152,152,0,0,0
-6rXp3zJ3kc$_$8,128,128,128,128,0,0,0
-9y-fZ3swSY$_$0,69,69,69,69,0,0,0
-9y-fZ3swSY$_$4,28,28,28,28,0,0,0
-9y-fZ3swSY$_$8,50,45,50,45,0,0,5
-a55Q6RWvTA$_$3,222,222,222,222,0,0,0
-aNfi7CP8vM$_$7,87,87,87,87,0,0,0
-aqamKhZ1Ec$_$0,110,110,110,110,0,0,0
-AUZQgSxyPQ$_$2,225,225,225,225,0,0,0
-dxfTGcXJoc$_$0,206,160,158,158,46,2,0
-dxfTGcXJoc$_$1,162,162,162,162,0,0,0
-dxfTGcXJoc$_$2,167,167,167,167,0,0,0
-dxfTGcXJoc$_$6,127,127,127,127,0,0,0
-egA8-b7-3M$_$1,102,102,102,102,0,0,0
-egA8-b7-3M$_$13,42,42,42,42,0,0,0
-egA8-b7-3M$_$16,56,56,56,56,0,0,0
-egA8-b7-3M$_$17,72,72,72,72,0,0,0
-egA8-b7-3M$_$18,84,84,84,84,0,0,0
-egA8-b7-3M$_$20,66,66,66,66,0,0,0
-egA8-b7-3M$_$26,60,60,60,60,0,0,0
-egA8-b7-3M$_$6,63,63,63,63,0,0,0
-egA8-b7-3M$_$9,51,51,51,51,0,0,0
-HeZS2-Prhc$_$2,82,82,82,82,0,0,0
-hnBHBN8p5A$_$6,64,35,49,33,13,2,16
-hnBHBN8p5A$_$7,73,48,63,46,8,2,17
-HwX2H8Z4hY$_$2,40,12,12,12,28,0,0
-HwX2H8Z4hY$_$5,56,16,24,16,32,0,8
-HwX2H8Z4hY$_$6,33,20,21,19,11,1,2
-HwX2H8Z4hY$_$9,78,6,68,6,10,0,62
-iRBcNs9oI8$_$3,56,56,56,56,0,0,0
-iRBcNs9oI8$_$6,29,29,29,29,0,0,0
-iRBcNs9oI8$_$7,41,41,41,41,0,0,0
-iRBcNs9oI8$_$8,81,81,81,81,0,0,0
-iRBcNs9oI8$_$9,34,24,29,24,5,0,5
-I_e4mIh0yE$_$1,76,76,76,76,0,0,0
-I_e4mIh0yE$_$3,91,91,91,91,0,0,0
-lzEya4AM_4$_$5,77,77,77,77,0,0,0
-lzEya4AM_4$_$6,148,148,148,148,0,0,0
-MeTTeMJBNc$_$0,94,93,90,90,1,3,0
-MeTTeMJBNc$_$13,54,54,54,54,0,0,0
-MeTTeMJBNc$_$7,105,105,105,105,0,0,0
-mJ2ud6oKI8$_$6,23,23,23,23,0,0,0
-mJ2ud6oKI8$_$8,42,42,42,42,0,0,0
-mJ2ud6oKI8$_$9,70,70,70,70,0,0,0
-mqbVkbCndg$_$0,65,65,65,65,0,0,0
-NFrJFQijFE$_$1,57,0,0,0,57,0,0
-NFrJFQijFE$_$2,68,0,0,0,68,0,0
-qDkUB0GgYY$_$6,47,47,47,47,0,0,0
-RfYyzHpjk4$_$11,52,52,52,52,0,0,0
-RfYyzHpjk4$_$2,55,55,55,55,0,0,0
-RfYyzHpjk4$_$8,46,46,46,46,0,0,0
-ri04Z7vwnc$_$2,60,22,17,17,38,5,0
-ri04Z7vwnc$_$5,35,35,35,35,0,0,0
-s9qJ7ATP7w$_$0,69,69,69,69,0,0,0
-s9qJ7ATP7w$_$1,47,47,47,47,0,0,0
-s9qJ7ATP7w$_$4,44,30,44,30,0,0,14
-s9qJ7ATP7w$_$5,85,85,85,85,0,0,0
-s9qJ7ATP7w$_$6,24,19,23,19,1,0,4
-s9qJ7ATP7w$_$7,70,52,54,52,16,0,2
-s9qJ7ATP7w$_$8,33,33,33,33,0,0,0
-t217m2on-s$_$2,57,57,57,57,0,0,0
-t217m2on-s$_$7,172,172,172,172,0,0,0
-tANM6ETl_M$_$3,68,68,68,68,0,0,0
-THoVjtIkeU$_$12,149,149,149,149,0,0,0
-THoVjtIkeU$_$2,43,43,43,43,0,0,0
-THoVjtIkeU$_$6,81,81,81,81,0,0,0
-tPCytz4rww$_$10,48,48,48,48,0,0,0
-tPCytz4rww$_$11,55,55,55,55,0,0,0
-tPCytz4rww$_$12,119,119,119,119,0,0,0
-tPCytz4rww$_$16,72,72,72,72,0,0,0
-tPCytz4rww$_$18,66,66,66,66,0,0,0
-UacrmKiTn4$_$10,73,73,73,73,0,0,0
-UacrmKiTn4$_$4,48,48,48,48,0,0,0
-UUCSKoHeMA$_$0,79,78,75,75,1,3,0
-UuX1xuaiiE$_$0,37,37,37,37,0,0,0
-UuX1xuaiiE$_$1,104,104,104,104,0,0,0
-UuX1xuaiiE$_$3,41,41,41,41,0,0,0
-UuX1xuaiiE$_$6,81,81,81,81,0,0,0
-uywlfIYOS8$_$4,61,61,61,61,0,0,0
-vxjVxOeScU$_$4,91,91,91,91,0,0,0
-wMB_hJL-3o$_$7,61,59,61,59,0,0,2
